id,label
378661,0
378662,0
378663,1
378664,0
378665,0
378666,0
378667,0
378668,0
378669,0
378670,0
378671,0
378672,0
378673,0
378674,0
378675,0
378676,0
378677,1
378678,0
378679,0
378680,0
378681,1
378682,0
378683,1
378684,0
378685,0
378686,0
378687,0
378688,0
378689,0
378690,1
378691,1
378692,1
378693,0
378694,1
378695,1
378696,1
378697,0
378698,0
378699,0
378700,1
378701,0
378702,0
378703,1
378704,0
378705,0
378706,1
378707,1
378708,0
378709,0
378710,0
378711,0
378712,0
378713,1
378714,1
378715,1
378716,0
378717,0
378718,0
378719,0
378720,0
378721,0
378722,0
378723,0
378724,1
378725,1
378726,0
378727,0
378728,0
378729,0
378730,0
378731,1
378732,0
378733,0
378734,1
378735,0
378736,0
378737,0
378738,0
378739,0
378740,1
378741,0
378742,0
378743,0
378744,0
378745,0
378746,0
378747,1
378748,1
378749,1
378750,0
378751,0
378752,1
378753,0
378754,1
378755,0
378756,1
378757,1
378758,0
378759,0
378760,1
378761,0
378762,0
378763,0
378764,1
378765,0
378766,1
378767,0
378768,0
378769,0
378770,0
378771,0
378772,0
378773,0
378774,0
378775,0
378776,1
378777,0
378778,1
378779,0
378780,1
378781,0
378782,0
378783,0
378784,0
378785,0
378786,0
378787,0
378788,0
378789,1
378790,0
378791,1
378792,0
378793,0
378794,0
378795,0
378796,0
378797,0
378798,0
378799,0
378800,0
378801,0
378802,0
378803,0
378804,0
378805,0
378806,0
378807,0
378808,0
378809,0
378810,0
378811,0
378812,0
378813,0
378814,0
378815,1
378816,0
378817,0
378818,0
378819,0
378820,0
378821,0
378822,0
378823,0
378824,0
378825,0
378826,0
378827,0
378828,0
378829,0
378830,0
378831,0
378832,0
378833,0
378834,0
378835,0
378836,0
378837,0
378838,0
378839,0
378840,1
378841,0
378842,0
378843,0
378844,0
378845,0
378846,0
378847,0
378848,0
378849,0
378850,1
378851,0
378852,0
378853,0
378854,0
378855,0
378856,1
378857,0
378858,0
378859,1
378860,0
378861,0
378862,0
378863,0
378864,0
378865,0
378866,0
378867,0
378868,0
378869,0
378870,0
378871,0
378872,0
378873,0
378874,0
378875,0
378876,0
378877,0
378878,0
378879,1
378880,0
378881,0
378882,1
378883,0
378884,0
378885,0
378886,0
378887,0
378888,0
378889,0
378890,0
378891,0
378892,0
378893,0
378894,1
378895,0
378896,0
378897,0
378898,0
378899,0
378900,0
378901,1
378902,0
378903,0
378904,0
378905,1
378906,0
378907,0
378908,0
378909,1
378910,0
378911,0
378912,0
378913,0
378914,0
378915,0
378916,0
378917,1
378918,0
378919,0
378920,1
378921,1
378922,1
378923,0
378924,1
378925,1
378926,1
378927,0
378928,0
378929,1
378930,0
378931,0
378932,0
378933,1
378934,1
378935,0
378936,0
378937,1
378938,0
378939,0
378940,0
378941,0
378942,0
378943,0
378944,0
378945,0
378946,0
378947,0
378948,1
378949,0
378950,0
378951,0
378952,0
378953,0
378954,0
378955,0
378956,0
378957,1
378958,0
378959,0
378960,0
378961,0
378962,1
378963,0
378964,0
378965,0
378966,0
378967,0
378968,1
378969,0
378970,0
378971,0
378972,1
378973,1
378974,0
378975,0
378976,0
378977,0
378978,0
378979,0
378980,1
378981,0
378982,1
378983,0
378984,0
378985,1
378986,0
378987,0
378988,0
378989,0
378990,0
378991,0
378992,0
378993,0
378994,0
378995,0
378996,0
378997,0
378998,0
378999,0
379000,1
379001,0
379002,0
379003,0
379004,0
379005,0
379006,0
379007,0
379008,0
379009,0
379010,0
379011,0
379012,0
379013,0
379014,1
379015,1
379016,0
379017,0
379018,0
379019,0
379020,0
379021,0
379022,1
379023,0
379024,0
379025,1
379026,0
379027,0
379028,0
379029,0
379030,1
379031,0
379032,1
379033,0
379034,1
379035,0
379036,0
379037,0
379038,0
379039,0
379040,0
379041,0
379042,0
379043,0
379044,0
379045,0
379046,0
379047,0
379048,0
379049,0
379050,0
379051,0
379052,0
379053,0
379054,0
379055,0
379056,0
379057,1
379058,0
379059,0
379060,0
379061,0
379062,0
379063,0
379064,0
379065,0
379066,0
379067,0
379068,0
379069,0
379070,0
379071,0
379072,1
379073,0
379074,0
379075,0
379076,1
379077,0
379078,0
379079,1
379080,0
379081,0
379082,1
379083,0
379084,1
379085,0
379086,1
379087,0
379088,1
379089,0
379090,0
379091,1
379092,1
379093,0
379094,0
379095,0
379096,0
379097,0
379098,0
379099,0
379100,0
379101,0
379102,0
379103,1
379104,0
379105,1
379106,1
379107,0
379108,1
379109,0
379110,0
379111,0
379112,0
379113,1
379114,0
379115,1
379116,0
379117,0
379118,0
379119,0
379120,0
379121,0
379122,1
379123,0
379124,0
379125,0
379126,0
379127,0
379128,0
379129,0
379130,1
379131,0
379132,0
379133,0
379134,0
379135,0
379136,0
379137,0
379138,0
379139,0
379140,1
379141,1
379142,0
379143,1
379144,0
379145,0
379146,0
379147,0
379148,0
379149,0
379150,0
379151,1
379152,0
379153,1
379154,1
379155,0
379156,0
379157,1
379158,0
379159,1
379160,1
379161,1
379162,0
379163,1
379164,0
379165,0
379166,0
379167,0
379168,1
379169,0
379170,1
379171,1
379172,0
379173,0
379174,0
379175,0
379176,0
379177,0
379178,0
379179,0
379180,0
379181,1
379182,0
379183,1
379184,0
379185,1
379186,0
379187,0
379188,0
379189,1
379190,0
379191,0
379192,1
379193,0
379194,0
379195,0
379196,0
379197,0
379198,0
379199,0
379200,1
379201,0
379202,0
379203,0
379204,0
379205,1
379206,1
379207,0
379208,0
379209,0
379210,0
379211,0
379212,0
379213,0
379214,0
379215,1
379216,1
379217,0
379218,0
379219,1
379220,0
379221,0
379222,0
379223,0
379224,1
379225,0
379226,0
379227,1
379228,0
379229,0
379230,1
379231,1
379232,0
379233,0
379234,1
379235,0
379236,0
379237,0
379238,0
379239,0
379240,1
379241,1
379242,1
379243,0
379244,0
379245,1
379246,0
379247,0
379248,0
379249,0
379250,0
379251,0
379252,0
379253,0
379254,1
379255,0
379256,0
379257,1
379258,1
379259,0
379260,0
379261,1
379262,1
379263,0
379264,1
379265,1
379266,0
379267,0
379268,0
379269,0
379270,0
379271,1
379272,1
379273,0
379274,1
379275,1
379276,0
379277,0
379278,0
379279,1
379280,0
379281,1
379282,0
379283,1
379284,1
379285,1
379286,1
379287,1
379288,0
379289,1
379290,0
379291,1
379292,1
379293,1
379294,1
379295,1
379296,1
379297,0
379298,1
379299,1
379300,1
379301,1
379302,0
379303,1
379304,1
379305,1
379306,1
379307,0
379308,0
379309,1
379310,0
379311,1
379312,1
379313,0
379314,1
379315,1
379316,1
379317,1
379318,1
379319,1
379320,1
379321,0
379322,1
379323,1
379324,1
379325,1
379326,1
379327,1
379328,1
379329,1
379330,1
379331,1
379332,1
379333,0
379334,1
379335,1
379336,1
379337,1
379338,1
379339,1
379340,1
379341,1
379342,1
379343,0
379344,1
379345,1
379346,1
379347,1
379348,1
379349,1
379350,1
379351,1
379352,1
379353,1
379354,1
379355,1
379356,1
379357,1
379358,1
379359,1
379360,1
379361,1
379362,1
379363,1
379364,1
379365,1
379366,1
379367,1
379368,1
379369,1
379370,1
379371,1
379372,1
379373,1
379374,1
379375,0
379376,0
379377,1
379378,1
379379,1
379380,1
379381,1
379382,1
379383,1
379384,0
379385,0
379386,0
379387,0
379388,0
379389,1
379390,0
379391,0
379392,0
379393,1
379394,0
379395,1
379396,1
379397,0
379398,0
379399,0
379400,0
379401,0
379402,0
379403,0
379404,1
379405,1
379406,0
379407,0
379408,0
379409,0
379410,0
379411,0
379412,1
379413,0
379414,1
379415,1
379416,0
379417,0
379418,1
379419,1
379420,0
379421,1
379422,0
379423,1
379424,0
379425,1
379426,1
379427,0
379428,1
379429,0
379430,0
379431,1
379432,0
379433,1
379434,0
379435,1
379436,0
379437,0
379438,0
379439,0
379440,1
379441,0
379442,1
379443,1
379444,1
379445,0
379446,1
379447,1
379448,1
379449,1
379450,1
379451,0
379452,1
379453,1
379454,0
379455,0
379456,0
379457,0
379458,0
379459,0
379460,1
379461,1
379462,0
379463,0
379464,0
379465,0
379466,1
379467,1
379468,1
379469,0
379470,1
379471,0
379472,0
379473,0
379474,0
379475,0
379476,1
379477,1
379478,1
379479,0
379480,1
379481,1
379482,1
379483,0
379484,0
379485,0
379486,0
379487,0
379488,0
379489,0
379490,1
379491,1
379492,1
379493,0
379494,0
379495,0
379496,1
379497,0
379498,0
379499,0
379500,0
379501,0
379502,0
379503,1
379504,0
379505,0
379506,0
379507,0
379508,0
379509,0
379510,0
379511,0
379512,1
379513,0
379514,1
379515,0
379516,0
379517,0
379518,1
379519,0
379520,1
379521,0
379522,0
379523,0
379524,1
379525,0
379526,0
379527,0
379528,1
379529,1
379530,0
379531,1
379532,0
379533,0
379534,0
379535,0
379536,0
379537,0
379538,1
379539,1
379540,0
379541,0
379542,1
379543,0
379544,0
379545,0
379546,0
379547,0
379548,0
379549,0
379550,0
379551,0
379552,0
379553,0
379554,1
379555,1
379556,0
379557,1
379558,1
379559,1
379560,0
379561,0
379562,0
379563,0
379564,1
379565,0
379566,0
379567,1
379568,0
379569,0
379570,0
379571,0
379572,0
379573,0
379574,0
379575,0
379576,0
379577,1
379578,0
379579,0
379580,0
379581,1
379582,0
379583,1
379584,0
379585,0
379586,0
379587,0
379588,1
379589,1
379590,1
379591,1
379592,0
379593,1
379594,0
379595,0
379596,0
379597,0
379598,0
379599,0
379600,1
379601,0
379602,1
379603,0
379604,0
379605,0
379606,0
379607,1
379608,1
379609,1
379610,1
379611,1
379612,1
379613,1
379614,1
379615,1
379616,0
379617,0
379618,1
379619,0
379620,0
379621,1
379622,1
379623,1
379624,0
379625,1
379626,0
379627,0
379628,0
379629,0
379630,0
379631,0
379632,0
379633,1
379634,1
379635,0
379636,1
379637,1
379638,0
379639,1
379640,1
379641,0
379642,0
379643,1
379644,1
379645,1
379646,0
379647,1
379648,1
379649,0
379650,1
379651,1
379652,0
379653,0
379654,1
379655,1
379656,1
379657,1
379658,0
379659,1
379660,1
379661,1
379662,0
379663,0
379664,0
379665,1
379666,1
379667,1
379668,0
379669,0
379670,0
379671,0
379672,1
379673,1
379674,0
379675,0
379676,1
379677,1
379678,1
379679,1
379680,1
379681,1
379682,1
379683,1
379684,1
379685,1
379686,1
379687,1
379688,1
379689,1
379690,0
379691,0
379692,1
379693,1
379694,1
379695,1
379696,1
379697,1
379698,1
379699,1
379700,0
379701,0
379702,1
379703,1
379704,1
379705,1
379706,1
379707,1
379708,1
379709,1
379710,1
379711,1
379712,1
379713,1
379714,0
379715,1
379716,1
379717,1
379718,1
379719,1
379720,1
379721,1
379722,1
379723,1
379724,1
379725,1
379726,0
379727,1
379728,1
379729,0
379730,1
379731,1
379732,1
379733,1
379734,1
379735,0
379736,1
379737,1
379738,1
379739,0
379740,1
379741,1
379742,1
379743,1
379744,1
379745,1
379746,1
379747,1
379748,1
379749,1
379750,1
379751,1
379752,1
379753,1
379754,1
379755,1
379756,1
379757,1
379758,1
379759,1
379760,1
379761,1
379762,1
379763,1
379764,1
379765,1
379766,1
379767,1
379768,0
379769,1
379770,1
379771,1
379772,1
379773,1
379774,1
379775,1
379776,1
379777,1
379778,1
379779,1
379780,1
379781,1
379782,1
379783,1
379784,1
379785,0
379786,0
379787,1
379788,1
379789,1
379790,0
379791,1
379792,1
379793,1
379794,1
379795,0
379796,1
379797,1
379798,1
379799,0
379800,1
379801,1
379802,1
379803,1
379804,1
379805,1
379806,1
379807,1
379808,1
379809,1
379810,1
379811,1
379812,1
379813,1
379814,1
379815,1
379816,1
379817,1
379818,1
379819,1
379820,0
379821,1
379822,1
379823,1
379824,1
379825,0
379826,1
379827,1
379828,0
379829,1
379830,1
379831,1
379832,1
379833,1
379834,1
379835,0
379836,1
379837,1
379838,1
379839,1
379840,1
379841,0
379842,1
379843,1
379844,1
379845,1
379846,1
379847,1
379848,1
379849,1
379850,0
379851,1
379852,1
379853,1
379854,1
379855,1
379856,1
379857,1
379858,1
379859,1
379860,1
379861,1
379862,1
379863,1
379864,1
379865,1
379866,1
379867,0
379868,1
379869,1
379870,1
379871,1
379872,1
379873,0
379874,1
379875,1
379876,1
379877,1
379878,1
379879,1
379880,1
379881,1
379882,0
379883,0
379884,1
379885,1
379886,1
379887,1
379888,1
379889,0
379890,0
379891,1
379892,0
379893,1
379894,1
379895,0
379896,1
379897,1
379898,1
379899,0
379900,0
379901,1
379902,0
379903,1
379904,1
379905,0
379906,1
379907,1
379908,1
379909,0
379910,1
379911,1
379912,1
379913,0
379914,1
379915,1
379916,1
379917,1
379918,1
379919,1
379920,0
379921,1
379922,1
379923,1
379924,1
379925,0
379926,1
379927,1
379928,1
379929,1
379930,0
379931,1
379932,1
379933,1
379934,1
379935,0
379936,1
379937,1
379938,1
379939,1
379940,1
379941,0
379942,1
379943,1
379944,1
379945,1
379946,0
379947,1
379948,1
379949,0
379950,0
379951,1
379952,0
379953,1
379954,1
379955,0
379956,0
379957,1
379958,1
379959,1
379960,0
379961,1
379962,1
379963,1
379964,1
379965,1
379966,1
379967,0
379968,1
379969,1
379970,1
379971,1
379972,1
379973,1
379974,1
379975,1
379976,1
379977,1
379978,1
379979,1
379980,0
379981,1
379982,0
379983,1
379984,1
379985,0
379986,1
379987,1
379988,1
379989,0
379990,1
379991,0
379992,1
379993,1
379994,1
379995,0
379996,1
379997,1
379998,0
379999,0
380000,1
380001,0
380002,0
380003,1
380004,0
380005,1
380006,1
380007,1
380008,0
380009,1
380010,0
380011,1
380012,1
380013,1
380014,1
380015,1
380016,1
380017,1
380018,0
380019,1
380020,1
380021,1
380022,1
380023,0
380024,1
380025,0
380026,1
380027,1
380028,1
380029,1
380030,0
380031,1
380032,1
380033,0
380034,1
380035,1
380036,1
380037,1
380038,1
380039,0
380040,1
380041,1
380042,1
380043,1
380044,1
380045,0
380046,1
380047,1
380048,1
380049,1
380050,1
380051,1
380052,1
380053,1
380054,1
380055,0
380056,1
380057,0
380058,0
380059,1
380060,1
380061,0
380062,0
380063,0
380064,0
380065,1
380066,1
380067,1
380068,0
380069,1
380070,1
380071,0
380072,1
380073,1
380074,1
380075,1
380076,0
380077,0
380078,1
380079,0
380080,1
380081,1
380082,1
380083,1
380084,0
380085,1
380086,1
380087,0
380088,0
380089,0
380090,1
380091,1
380092,1
380093,1
380094,0
380095,0
380096,0
380097,1
380098,0
380099,1
380100,0
380101,0
380102,1
380103,0
380104,1
380105,0
380106,1
380107,1
380108,0
380109,0
380110,0
380111,1
380112,1
380113,1
380114,1
380115,0
380116,1
380117,0
380118,1
380119,0
380120,0
380121,1
380122,1
380123,1
380124,1
380125,1
380126,1
380127,0
380128,1
380129,0
380130,0
380131,0
380132,1
380133,1
380134,0
380135,0
380136,0
380137,1
380138,0
380139,1
380140,1
380141,0
380142,0
380143,1
380144,0
380145,1
380146,0
380147,0
380148,1
380149,1
380150,0
380151,0
380152,1
380153,0
380154,0
380155,1
380156,0
380157,0
380158,0
380159,1
380160,0
380161,1
380162,0
380163,0
380164,0
380165,1
380166,0
380167,0
380168,0
380169,1
380170,1
380171,1
380172,1
380173,1
380174,0
380175,0
380176,1
380177,1
380178,1
380179,1
380180,1
380181,0
380182,1
380183,1
380184,0
380185,0
380186,1
380187,0
380188,1
380189,1
380190,1
380191,1
380192,1
380193,1
380194,0
380195,1
380196,0
380197,1
380198,1
380199,0
380200,1
380201,1
380202,1
380203,1
380204,0
380205,1
380206,1
380207,0
380208,1
380209,1
380210,1
380211,1
380212,1
380213,1
380214,1
380215,1
380216,1
380217,0
380218,1
380219,0
380220,1
380221,1
380222,1
380223,1
380224,1
380225,1
380226,0
380227,1
380228,1
380229,0
380230,1
380231,1
380232,1
380233,1
380234,1
380235,1
380236,1
380237,0
380238,0
380239,1
380240,0
380241,1
380242,1
380243,1
380244,0
380245,1
380246,0
380247,1
380248,1
380249,1
380250,0
380251,1
380252,1
380253,0
380254,0
380255,1
380256,1
380257,0
380258,1
380259,0
380260,1
380261,0
380262,0
380263,0
380264,1
380265,1
380266,0
380267,0
380268,1
380269,1
380270,0
380271,1
380272,1
380273,1
380274,0
380275,1
380276,1
380277,1
380278,1
380279,0
380280,0
380281,1
380282,1
380283,0
380284,0
380285,0
380286,0
380287,1
380288,1
380289,1
380290,1
380291,0
380292,1
380293,0
380294,1
380295,1
380296,1
380297,1
380298,1
380299,1
380300,1
380301,1
380302,1
380303,1
380304,1
380305,1
380306,0
380307,1
380308,1
380309,0
380310,1
380311,0
380312,1
380313,0
380314,0
380315,1
380316,0
380317,1
380318,0
380319,1
380320,0
380321,1
380322,1
380323,1
380324,1
380325,1
380326,0
380327,0
380328,0
380329,1
380330,1
380331,1
380332,1
380333,1
380334,0
380335,1
380336,1
380337,1
380338,1
380339,0
380340,1
380341,1
380342,1
380343,0
380344,1
380345,1
380346,1
380347,1
380348,1
380349,0
380350,0
380351,0
380352,0
380353,1
380354,0
380355,1
380356,1
380357,0
380358,1
380359,0
380360,0
380361,1
